ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_1352,Matrix,mir_dependent_case,1,ifcvt-diamond,ScalarReplacementOfAggregates,1061384,31681.73,33097,0.306581,2.566169,Success
EXP_DBL_1353,Matrix,easy_case,1,ifcvt-forked-diamond,ScalarReplacementOfAggregates,1061384,43646.50,24024,0.222620,2.547639,Success
EXP_DBL_1353,Matrix,mir_dependent_case,1,ifcvt-forked-diamond,ScalarReplacementOfAggregates,1061384,31717.92,33060,0.295294,2.547639,Success
EXP_DBL_1354,Matrix,easy_case,1,ifcvt-simple,ScalarReplacementOfAggregates,1061384,43643.68,24026,0.307805,2.476691,Success
EXP_DBL_1354,Matrix,mir_dependent_case,1,ifcvt-simple,ScalarReplacementOfAggregates,1061384,24700.61,42452,4.962070,2.476691,Success
EXP_DBL_1355,Matrix,easy_case,1,ifcvt-simple-false,ScalarReplacementOfAggregates,1061384,64873.06,16163,0.298337,2.176751,Success
EXP_DBL_1355,Matrix,mir_dependent_case,1,ifcvt-simple-false,ScalarReplacementOfAggregates,1061384,43515.83,24096,3.107486,2.176751,Success
EXP_DBL_1356,Matrix,easy_case,1,ifcvt-triangle,ScalarReplacementOfAggregates,1061384,67348.34,15569,0.869826,2.389911,Success
EXP_DBL_1356,Matrix,mir_dependent_case,1,ifcvt-triangle,ScalarReplacementOfAggregates,1061384,42954.80,24411,0.335120,2.389911,Success
EXP_DBL_1357,Matrix,easy_case,1,ifcvt-triangle-false,ScalarReplacementOfAggregates,1061384,68394.35,15331,4.376074,2.559160,Success
EXP_DBL_1357,Matrix,mir_dependent_case,1,ifcvt-triangle-false,ScalarReplacementOfAggregates,1061384,43307.50,24212,0.305813,2.559160,Success
EXP_DBL_1358,Matrix,easy_case,1,ifcvt-triangle-rev,ScalarReplacementOfAggregates,1061384,67412.66,15554,0.858980,1.958609,Success
EXP_DBL_1358,Matrix,mir_dependent_case,1,ifcvt-triangle-rev,ScalarReplacementOfAggregates,1061384,43056.84,24353,4.674682,1.958609,Success
EXP_DBL_1359,Matrix,easy_case,1,tail-calls,ScalarReplacementOfAggregates,1061384,67613.71,15508,0.311459,2.969772,Success
EXP_DBL_1359,Matrix,mir_dependent_case,1,tail-calls,ScalarReplacementOfAggregates,1061384,42864.87,24462,1.991088,2.969772,Success
EXP_DBL_1360,Matrix,easy_case,1,tail-duplicate,ScalarReplacementOfAggregates,1061384,68803.86,15240,2.029725,5.443486,Success
EXP_DBL_1360,Matrix,mir_dependent_case,1,tail-duplicate,ScalarReplacementOfAggregates,1061384,43327.01,24201,0.295520,5.443486,Success
EXP_DBL_1361,Matrix,easy_case,1,cgp-ext-ld-promotion,ScalarReplacementOfAggregates,1061384,66772.71,15703,1.334375,4.776168,Success
EXP_DBL_1361,Matrix,mir_dependent_case,1,cgp-ext-ld-promotion,ScalarReplacementOfAggregates,1061384,41723.60,25131,4.348920,4.776168,Success
EXP_DBL_1362,Matrix,easy_case,1,cgp-store-extract,ScalarReplacementOfAggregates,1061384,66024.77,15881,2.138029,4.985855,Success
EXP_DBL_1362,Matrix,mir_dependent_case,1,cgp-store-extract,ScalarReplacementOfAggregates,1061384,24628.80,42576,3.201828,4.985855,Success
EXP_DBL_1363,Matrix,easy_case,1,memop-opt,ScalarReplacementOfAggregates,1061384,43627.76,24035,0.177005,9.805540,Success
EXP_DBL_1363,Matrix,mir_dependent_case,1,memop-opt,ScalarReplacementOfAggregates,1061384,23473.42,44671,3.905792,9.805540,Success
EXP_DBL_1364,Matrix,easy_case,1,separate-const-offset-from-gep,ScalarReplacementOfAggregates,1061384,37723.64,27796,0.979528,5.045155,Success
EXP_DBL_1364,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,ScalarReplacementOfAggregates,1061384,25941.53,40421,1.237394,5.045155,Success
EXP_DBL_1365,Matrix,easy_case,1,adv-copy-opt,ScalarReplacementOfAggregates,1061384,63995.25,16385,3.712521,27.509489,Success
EXP_DBL_1365,Matrix,mir_dependent_case,1,adv-copy-opt,ScalarReplacementOfAggregates,1061384,23559.26,44508,4.998071,27.509489,Success
EXP_DBL_1366,Matrix,easy_case,1,cgp-delete-phis,ScalarReplacementOfAggregates,1061384,62702.02,16723,0.721915,6.425456,Success
EXP_DBL_1366,Matrix,mir_dependent_case,1,cgp-delete-phis,ScalarReplacementOfAggregates,1061384,22755.13,46081,0.904082,6.425456,Success
EXP_DBL_1367,Matrix,easy_case,1,cleanups,ScalarReplacementOfAggregates,1061384,87162.27,12030,0.456718,1.930979,Success
EXP_DBL_1367,Matrix,mir_dependent_case,1,cleanups,ScalarReplacementOfAggregates,1061384,43973.78,23845,0.329275,1.930979,Success
EXP_DBL_1368,Matrix,easy_case,1,constant-hoisting,ScalarReplacementOfAggregates,1061336,44214.80,23715,0.695933,51.059800,Success
EXP_DBL_1368,Matrix,mir_dependent_case,1,constant-hoisting,ScalarReplacementOfAggregates,1061336,43798.27,23941,0.701315,51.059800,Success
EXP_DBL_1369,Matrix,easy_case,1,copyprop,ScalarReplacementOfAggregates,1061384,64934.68,16148,1.504713,17.335625,Success
EXP_DBL_1369,Matrix,mir_dependent_case,1,copyprop,ScalarReplacementOfAggregates,1061384,43753.37,23965,1.784589,17.335625,Success
EXP_DBL_1370,Matrix,easy_case,1,demotion,ScalarReplacementOfAggregates,1061384,43986.84,23838,0.513461,27.009109,Success
EXP_DBL_1370,Matrix,mir_dependent_case,1,demotion,ScalarReplacementOfAggregates,1061384,23265.64,45070,5.111625,27.009109,Success
EXP_DBL_1371,Matrix,easy_case,1,gep-const-evaluation,ScalarReplacementOfAggregates,1061384,48272.78,21722,7.251589,1.539205,Success
EXP_DBL_1371,Matrix,mir_dependent_case,1,gep-const-evaluation,ScalarReplacementOfAggregates,1061384,23614.39,44404,5.469878,1.539205,Success
EXP_DBL_1372,Matrix,easy_case,1,icp,ScalarReplacementOfAggregates,1061384,31145.48,33667,3.591298,6.926356,Success
EXP_DBL_1372,Matrix,mir_dependent_case,1,icp,ScalarReplacementOfAggregates,1061384,24484.17,42826,5.384669,6.926356,Success
EXP_DBL_1373,Matrix,easy_case,1,machine-cse,ScalarReplacementOfAggregates,1061352,43608.75,24045,0.123359,6.930905,Success
EXP_DBL_1373,Matrix,mir_dependent_case,1,machine-cse,ScalarReplacementOfAggregates,1061352,30352.27,34547,6.201613,6.930905,Success
EXP_DBL_1374,Matrix,easy_case,1,machine-dce,ScalarReplacementOfAggregates,1061384,38047.29,27560,4.609208,5.652535,Success
EXP_DBL_1374,Matrix,mir_dependent_case,1,machine-dce,ScalarReplacementOfAggregates,1061384,34547.40,30352,0.959178,5.652535,Success
EXP_DBL_1375,Matrix,easy_case,1,machine-sink,ScalarReplacementOfAggregates,1061352,66894.68,15675,0.284115,1.878555,Success
EXP_DBL_1375,Matrix,mir_dependent_case,1,machine-sink,ScalarReplacementOfAggregates,1061352,27186.89,38570,5.356300,1.878555,Success
EXP_DBL_1376,Matrix,easy_case,1,mergeicmps,ScalarReplacementOfAggregates,1061384,32080.17,32686,4.381632,2.010419,Success
EXP_DBL_1376,Matrix,mir_dependent_case,1,mergeicmps,ScalarReplacementOfAggregates,1061384,31671.85,33108,0.209740,2.010419,Success
EXP_DBL_1377,Matrix,easy_case,1,non-allocatable-phys-copy-opt,ScalarReplacementOfAggregates,1061384,43551.56,24076,0.759017,5.653281,Success
EXP_DBL_1377,Matrix,mir_dependent_case,1,non-allocatable-phys-copy-opt,ScalarReplacementOfAggregates,1061384,33046.02,31730,2.237797,5.653281,Success
EXP_DBL_1378,Matrix,easy_case,1,phi-elim-edge-splitting,ScalarReplacementOfAggregates,1061256,44239.99,23702,0.841460,6.938869,Success
EXP_DBL_1378,Matrix,mir_dependent_case,1,phi-elim-edge-splitting,ScalarReplacementOfAggregates,1061256,43886.81,23893,0.295930,6.938869,Success
EXP_DBL_1379,Matrix,easy_case,1,postra-machine-sink,ScalarReplacementOfAggregates,1061384,43582.35,24059,0.256785,1.512366,Success
EXP_DBL_1379,Matrix,mir_dependent_case,1,postra-machine-sink,ScalarReplacementOfAggregates,1061384,26612.55,39402,4.159810,1.512366,Success
EXP_DBL_1380,Matrix,easy_case,1,preinline,ScalarReplacementOfAggregates,1061384,32107.25,32658,3.027239,2.102753,Success
EXP_DBL_1380,Matrix,mir_dependent_case,1,preinline,ScalarReplacementOfAggregates,1061384,31778.73,32996,0.275931,2.102753,Success
EXP_DBL_1381,Matrix,easy_case,1,select-optimize,ScalarReplacementOfAggregates,1061384,32390.43,32373,3.051238,1.976510,Success
EXP_DBL_1381,Matrix,mir_dependent_case,1,select-optimize,ScalarReplacementOfAggregates,1061384,31659.94,33120,0.870314,1.976510,Success
EXP_DBL_1382,Matrix,easy_case,1,ssc,ScalarReplacementOfAggregates,1061384,32208.88,32556,4.726269,5.816175,Success
EXP_DBL_1382,Matrix,mir_dependent_case,1,ssc,ScalarReplacementOfAggregates,1061384,23705.94,44234,5.043821,5.816175,Success
EXP_DBL_1383,Matrix,easy_case,1,type-promotion,ScalarReplacementOfAggregates,1061384,38075.18,27539,4.069954,2.531343,Success
EXP_DBL_1383,Matrix,mir_dependent_case,1,type-promotion,ScalarReplacementOfAggregates,1061384,42814.41,24491,2.035023,2.531343,Success
EXP_DBL_1384,Matrix,easy_case,1,auto-upgrade-debug-info,ScalarReplacementOfAggregates,1061384,66034.01,15879,1.049811,2.361878,Success
EXP_DBL_1384,Matrix,mir_dependent_case,1,auto-upgrade-debug-info,ScalarReplacementOfAggregates,1061384,43923.06,23873,0.182706,2.361878,Success
EXP_DBL_1385,Matrix,easy_case,1,bitcode-version-upgrade,ScalarReplacementOfAggregates,1061384,48532.25,21605,0.342958,2.634103,Success
EXP_DBL_1385,Matrix,mir_dependent_case,1,bitcode-version-upgrade,ScalarReplacementOfAggregates,1061384,32033.96,32734,0.401556,2.634103,Success
EXP_DBL_1386,Matrix,easy_case,1,cfi-fixup,ScalarReplacementOfAggregates,1061384,44245.70,23699,0.272984,7.336589,Success
EXP_DBL_1386,Matrix,mir_dependent_case,1,cfi-fixup,ScalarReplacementOfAggregates,1061384,31894.89,32876,0.247427,7.336589,Success
EXP_DBL_1387,Matrix,easy_case,1,cgdata-for-merging,ScalarReplacementOfAggregates,1061384,32178.75,32586,3.456090,1.962033,Success
EXP_DBL_1387,Matrix,mir_dependent_case,1,cgdata-for-merging,ScalarReplacementOfAggregates,1061384,23424.83,44765,3.944476,1.962033,Success
EXP_DBL_1388,Matrix,easy_case,1,global-outlining,ScalarReplacementOfAggregates,1061384,32332.91,32431,5.548255,1.985183,Success
EXP_DBL_1388,Matrix,mir_dependent_case,1,global-outlining,ScalarReplacementOfAggregates,1061384,23931.44,43816,5.824668,1.985183,Success
EXP_DBL_1389,Matrix,easy_case,1,last-run-tracking,ScalarReplacementOfAggregates,1061384,43665.75,24014,0.223431,6.806681,Success
EXP_DBL_1389,Matrix,mir_dependent_case,1,last-run-tracking,ScalarReplacementOfAggregates,1061384,31812.08,32961,0.462069,6.806681,Success
EXP_DBL_1390,Matrix,easy_case,1,layout-fsprofile-loader,ScalarReplacementOfAggregates,1061384,35276.41,29724,3.335670,5.419655,Success
EXP_DBL_1390,Matrix,mir_dependent_case,1,layout-fsprofile-loader,ScalarReplacementOfAggregates,1061384,24520.38,42764,5.755392,5.419655,Success
EXP_DBL_1391,Matrix,easy_case,1,nofree-inference,ScalarReplacementOfAggregates,1061384,43601.49,24049,0.226182,5.080140,Success
EXP_DBL_1391,Matrix,mir_dependent_case,1,nofree-inference,ScalarReplacementOfAggregates,1061384,31843.60,32929,0.282565,5.080140,Success
EXP_DBL_1392,Matrix,easy_case,1,nounwind-inference,ScalarReplacementOfAggregates,1061384,43594.16,24053,0.151815,6.765109,Success
EXP_DBL_1392,Matrix,mir_dependent_case,1,nounwind-inference,ScalarReplacementOfAggregates,1061384,32199.31,32565,0.303545,6.765109,Success
EXP_DBL_1393,Matrix,easy_case,1,ondemand-mds-loading,ScalarReplacementOfAggregates,1061384,44321.46,23658,0.343804,4.966185,Success
EXP_DBL_1393,Matrix,mir_dependent_case,1,ondemand-mds-loading,ScalarReplacementOfAggregates,1061384,42725.45,24542,3.495645,4.966185,Success
EXP_DBL_1394,Matrix,easy_case,1,ra-fsprofile-loader,ScalarReplacementOfAggregates,1061384,68255.94,15362,0.314502,2.496427,Success
EXP_DBL_1394,Matrix,mir_dependent_case,1,ra-fsprofile-loader,ScalarReplacementOfAggregates,1061384,29923.43,35042,0.865870,2.496427,Success
EXP_DBL_1395,Matrix,easy_case,1,sample-loader-inlining,ScalarReplacementOfAggregates,1061384,66335.54,15807,0.848683,2.179726,Success
EXP_DBL_1395,Matrix,mir_dependent_case,1,sample-loader-inlining,ScalarReplacementOfAggregates,1061384,32916.01,31856,0.266152,2.179726,Success
EXP_DBL_1396,Matrix,easy_case,1,thinlto-funcattrs,ScalarReplacementOfAggregates,1061384,43672.72,24010,0.272533,1.828792,Success
EXP_DBL_1396,Matrix,mir_dependent_case,1,thinlto-funcattrs,ScalarReplacementOfAggregates,1061384,23626.69,44382,5.892702,1.828792,Success
EXP_DBL_1397,Matrix,easy_case,1,vp,ScalarReplacementOfAggregates,1061384,37745.25,27780,6.580345,5.589587,Success
EXP_DBL_1397,Matrix,mir_dependent_case,1,vp,ScalarReplacementOfAggregates,1061384,23753.00,44144,5.250730,5.589587,Success
EXP_DBL_1398,Matrix,easy_case,1,whole-program-visibility,ScalarReplacementOfAggregates,1061384,43638.92,24028,0.277611,2.210906,Success
EXP_DBL_1398,Matrix,mir_dependent_case,1,whole-program-visibility,ScalarReplacementOfAggregates,1061384,24042.26,43614,0.805374,2.210906,Success
EXP_DBL_1399,Matrix,easy_case,1,2addr-hack,ScalarReplacementOfAggregates,1061384,44354.87,23641,0.628763,2.193003,Success
EXP_DBL_1399,Matrix,mir_dependent_case,1,2addr-hack,ScalarReplacementOfAggregates,1061384,31862.32,32909,0.233118,2.193003,Success
EXP_DBL_1400,Matrix,easy_case,1,cgp,ScalarReplacementOfAggregates,1061592,43667.17,24013,0.540760,1.708205,Success
EXP_DBL_1400,Matrix,mir_dependent_case,1,cgp,ScalarReplacementOfAggregates,1061592,31872.17,32899,0.299461,1.708205,Success
EXP_DBL_1401,Matrix,easy_case,1,cgp-gc-opts,ScalarReplacementOfAggregates,1061384,54309.10,19307,0.557829,3.120154,Success
EXP_DBL_1401,Matrix,mir_dependent_case,1,cgp-gc-opts,ScalarReplacementOfAggregates,1061384,43910.37,23880,0.880518,3.120154,Success
EXP_DBL_1402,Matrix,easy_case,1,complex-addr-modes,ScalarReplacementOfAggregates,1061384,43603.88,24048,0.299232,6.830791,Success
EXP_DBL_1402,Matrix,mir_dependent_case,1,complex-addr-modes,ScalarReplacementOfAggregates,1061384,24214.27,43304,5.349959,6.830791,Success
EXP_DBL_1403,Matrix,easy_case,1,dfa-sched,ScalarReplacementOfAggregates,1061384,33949.48,30886,3.392960,1.994457,Success
EXP_DBL_1403,Matrix,mir_dependent_case,1,dfa-sched,ScalarReplacementOfAggregates,1061384,26358.96,39782,5.947942,1.994457,Success
EXP_DBL_1404,Matrix,easy_case,1,i2p-p2i-opt,ScalarReplacementOfAggregates,1061400,31246.28,33558,0.158700,2.030238,Success
EXP_DBL_1404,Matrix,mir_dependent_case,1,i2p-p2i-opt,ScalarReplacementOfAggregates,1061400,23548.08,44529,0.301296,2.030238,Success
EXP_DBL_1405,Matrix,easy_case,1,mr-partial-inlining,ScalarReplacementOfAggregates,1061384,43936.17,23865,0.360056,2.330236,Success
EXP_DBL_1405,Matrix,mir_dependent_case,1,mr-partial-inlining,ScalarReplacementOfAggregates,1061384,22772.18,46046,0.681113,2.330236,Success
EXP_DBL_1406,Matrix,easy_case,1,partial-inlining,ScalarReplacementOfAggregates,1061384,35378.12,29639,3.569510,5.720073,Success
EXP_DBL_1406,Matrix,mir_dependent_case,1,partial-inlining,ScalarReplacementOfAggregates,1061384,23656.81,44326,5.310142,5.720073,Success
EXP_DBL_1407,Matrix,easy_case,1,partial-libcall-inlining,ScalarReplacementOfAggregates,1061384,43629.38,24033,0.309361,6.363686,Success
EXP_DBL_1407,Matrix,mir_dependent_case,1,partial-libcall-inlining,ScalarReplacementOfAggregates,1061384,23663.35,44312,3.139425,6.363686,Success
EXP_DBL_1408,Matrix,easy_case,1,peephole,ScalarReplacementOfAggregates,1061528,35511.08,29528,3.636000,6.466281,Success
EXP_DBL_1408,Matrix,mir_dependent_case,1,peephole,ScalarReplacementOfAggregates,1061528,25710.05,40784,4.704288,6.466281,Success
EXP_DBL_1409,Matrix,easy_case,1,post-ra,ScalarReplacementOfAggregates,1061384,32282.58,32481,0.315608,5.694035,Success
EXP_DBL_1409,Matrix,mir_dependent_case,1,post-ra,ScalarReplacementOfAggregates,1061384,23503.14,44614,0.822405,5.694035,Success
EXP_DBL_1410,Matrix,easy_case,1,spill-fusing,ScalarReplacementOfAggregates,1061576,32117.83,32648,4.445654,5.483109,Success
EXP_DBL_1410,Matrix,mir_dependent_case,1,spill-fusing,ScalarReplacementOfAggregates,1061576,23596.62,44438,4.927964,5.483109,Success
EXP_DBL_1411,Matrix,easy_case,1,strictnode-mutation,ScalarReplacementOfAggregates,1061384,43638.31,24028,0.272029,4.481906,Success
EXP_DBL_1411,Matrix,mir_dependent_case,1,strictnode-mutation,ScalarReplacementOfAggregates,1061384,31919.51,32851,0.240949,4.481906,Success
EXP_DBL_1412,Matrix,easy_case,1,binop-extract-shuffle,SingleUseConsts,1061384,43574.44,24064,0.619976,4.685003,Success
EXP_DBL_1412,Matrix,mir_dependent_case,1,binop-extract-shuffle,SingleUseConsts,1061384,24325.04,43106,1.947764,4.685003,Success
EXP_DBL_1413,Matrix,easy_case,1,expand-reductions,SingleUseConsts,1061464,43664.02,24014,0.255601,4.995736,Success
EXP_DBL_1413,Matrix,mir_dependent_case,1,expand-reductions,SingleUseConsts,1061464,43731.80,23977,0.294757,4.995736,Success
EXP_DBL_1414,Matrix,easy_case,1,interleaved-load-combine,SingleUseConsts,1061384,32586.55,32178,4.878021,6.683099,Success
EXP_DBL_1414,Matrix,mir_dependent_case,1,interleaved-load-combine,SingleUseConsts,1061384,31895.27,32875,0.341513,6.683099,Success
EXP_DBL_1415,Matrix,easy_case,1,loop-idiom-vectorize-all,SingleUseConsts,1061384,45775.12,22907,0.432223,5.198546,Success
EXP_DBL_1415,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,SingleUseConsts,1061384,31211.39,33596,3.119438,5.198546,Success
EXP_DBL_1416,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,SingleUseConsts,1061384,63019.23,16639,3.441298,2.518247,Success
EXP_DBL_1416,Matrix,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,SingleUseConsts,1061384,23654.07,44329,1.422060,2.518247,Success
EXP_DBL_1417,Matrix,easy_case,1,promote-alloca-to-vector,SingleUseConsts,1061384,63745.59,16449,0.279798,2.086994,Success
EXP_DBL_1417,Matrix,mir_dependent_case,1,promote-alloca-to-vector,SingleUseConsts,1061384,23353.90,44901,0.328756,2.086994,Success
EXP_DBL_1418,Matrix,easy_case,1,replace-with-vec-lib,SingleUseConsts,1061384,32635.51,32130,3.437693,1.867937,Success
EXP_DBL_1418,Matrix,mir_dependent_case,1,replace-with-vec-lib,SingleUseConsts,1061384,24603.80,42619,5.791263,1.867937,Success
EXP_DBL_1419,Matrix,easy_case,1,vector-combine,SingleUseConsts,1061384,44344.51,23646,0.212389,5.732592,Success
EXP_DBL_1419,Matrix,mir_dependent_case,1,vector-combine,SingleUseConsts,1061384,43905.33,23882,1.278146,5.732592,Success
EXP_DBL_1420,Matrix,easy_case,1,advanced-peeling,SingleUseConsts,1061384,32105.46,32660,4.511098,6.165709,Success
EXP_DBL_1420,Matrix,mir_dependent_case,1,advanced-peeling,SingleUseConsts,1061384,59419.65,17647,0.275282,6.165709,Success
EXP_DBL_1421,Matrix,easy_case,1,lftr,SingleUseConsts,1061384,43633.72,24031,0.259285,6.296552,Success
EXP_DBL_1421,Matrix,mir_dependent_case,1,lftr,SingleUseConsts,1061384,31658.93,33121,0.283331,6.296552,Success
EXP_DBL_1422,Matrix,easy_case,1,licm-promotion,SingleUseConsts,1061384,32348.34,32415,1.706213,7.626638,Success
EXP_DBL_1422,Matrix,mir_dependent_case,1,licm-promotion,SingleUseConsts,1061384,39066.43,26841,0.808503,7.626638,Success
EXP_DBL_1423,Matrix,easy_case,1,loop-level-heuristics,SingleUseConsts,1061384,43606.52,24046,0.296392,4.250569,Success
EXP_DBL_1423,Matrix,mir_dependent_case,1,loop-level-heuristics,SingleUseConsts,1061384,23654.98,44329,5.003205,4.250569,Success
EXP_DBL_1424,Matrix,easy_case,1,lsr,SingleUseConsts,1061304,57672.61,18181,1.042759,5.631290,Success
EXP_DBL_1424,Matrix,mir_dependent_case,1,lsr,SingleUseConsts,1061304,43770.70,23956,0.345990,5.631290,Success
EXP_DBL_1425,Matrix,easy_case,1,machine-licm,SingleUseConsts,1061224,50643.41,20705,0.333270,6.296778,Success
EXP_DBL_1425,Matrix,mir_dependent_case,1,machine-licm,SingleUseConsts,1061224,23474.29,44669,0.438787,6.296778,Success
EXP_DBL_1426,Matrix,easy_case,1,postra-machine-licm,SingleUseConsts,1061384,33726.47,31091,3.331923,6.582709,Success
EXP_DBL_1426,Matrix,mir_dependent_case,1,postra-machine-licm,SingleUseConsts,1061384,23490.01,44639,0.887843,6.582709,Success
EXP_DBL_1427,Matrix,easy_case,1,preheader-prot,SingleUseConsts,1061336,43595.51,24052,0.255100,6.079632,Success
EXP_DBL_1427,Matrix,mir_dependent_case,1,preheader-prot,SingleUseConsts,1061336,31913.36,32857,0.297137,6.079632,Success
EXP_DBL_1428,Matrix,easy_case,1,block-placement,SingleUseConsts,1060904,38488.78,27244,0.361763,5.012832,Success
