ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_1528,Matrix,easy_case,1,cgp-store-extract,UnreachableEnumBranching,1060592,27790.40,37732,1.322419,1.074538,Success
EXP_DBL_1528,Matrix,mir_dependent_case,1,cgp-store-extract,UnreachableEnumBranching,1060592,20446.33,51285,0.320741,1.074538,Success
EXP_DBL_1528,Matrix,easy_case,2,cgp-store-extract,UnreachableEnumBranching,1060592,27649.13,37924,0.299094,1.169793,Success
EXP_DBL_1528,Matrix,mir_dependent_case,2,cgp-store-extract,UnreachableEnumBranching,1060592,20282.61,51699,0.628362,1.169793,Success
EXP_DBL_1528,Matrix,easy_case,3,cgp-store-extract,UnreachableEnumBranching,1060592,43510.82,24099,0.294782,1.049861,Success
EXP_DBL_1528,Matrix,mir_dependent_case,3,cgp-store-extract,UnreachableEnumBranching,1060592,20294.37,51669,0.298904,1.049861,Success
EXP_DBL_1529,Matrix,easy_case,1,memop-opt,UnreachableEnumBranching,1060592,43514.23,24097,0.281109,1.198615,Success
EXP_DBL_1529,Matrix,mir_dependent_case,1,memop-opt,UnreachableEnumBranching,1060592,31613.27,33169,0.256026,1.198615,Success
EXP_DBL_1529,Matrix,easy_case,2,memop-opt,UnreachableEnumBranching,1060592,43496.09,24107,0.281387,1.085234,Success
EXP_DBL_1529,Matrix,mir_dependent_case,2,memop-opt,UnreachableEnumBranching,1060592,20280.93,51704,0.303642,1.085234,Success
EXP_DBL_1529,Matrix,easy_case,3,memop-opt,UnreachableEnumBranching,1060592,40176.19,26099,0.254662,1.322869,Success
EXP_DBL_1529,Matrix,mir_dependent_case,3,memop-opt,UnreachableEnumBranching,1060592,20290.99,51679,0.301407,1.322869,Success
EXP_DBL_1530,Matrix,easy_case,1,separate-const-offset-from-gep,UnreachableEnumBranching,1060592,43514.75,24097,0.291035,1.205303,Success
EXP_DBL_1530,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,UnreachableEnumBranching,1060592,31727.51,33049,0.280049,1.205303,Success
EXP_DBL_1530,Matrix,easy_case,2,separate-const-offset-from-gep,UnreachableEnumBranching,1060592,43521.63,24093,0.269264,1.218228,Success
EXP_DBL_1530,Matrix,mir_dependent_case,2,separate-const-offset-from-gep,UnreachableEnumBranching,1060592,20275.81,51717,0.504957,1.218228,Success
EXP_DBL_1530,Matrix,easy_case,3,separate-const-offset-from-gep,UnreachableEnumBranching,1060592,43542.98,24081,0.289683,1.270822,Success
EXP_DBL_1530,Matrix,mir_dependent_case,3,separate-const-offset-from-gep,UnreachableEnumBranching,1060592,31689.11,33089,0.268056,1.270822,Success
EXP_DBL_1531,Matrix,easy_case,1,adv-copy-opt,UnreachableEnumBranching,1060592,43495.47,24107,0.262885,1.186586,Success
EXP_DBL_1531,Matrix,mir_dependent_case,1,adv-copy-opt,UnreachableEnumBranching,1060592,31670.48,33109,0.307215,1.186586,Success
EXP_DBL_1531,Matrix,easy_case,2,adv-copy-opt,UnreachableEnumBranching,1060592,27785.14,37738,0.301588,1.137254,Success
EXP_DBL_1531,Matrix,mir_dependent_case,2,adv-copy-opt,UnreachableEnumBranching,1060592,20255.93,51768,0.659295,1.137254,Success
EXP_DBL_1531,Matrix,easy_case,3,adv-copy-opt,UnreachableEnumBranching,1060592,43498.97,24106,0.279898,1.216511,Success
EXP_DBL_1531,Matrix,mir_dependent_case,3,adv-copy-opt,UnreachableEnumBranching,1060592,28589.26,36677,0.263054,1.216511,Success
EXP_DBL_1532,Matrix,easy_case,1,cgp-delete-phis,UnreachableEnumBranching,1060592,27754.63,37781,2.747465,1.187547,Success
EXP_DBL_1532,Matrix,mir_dependent_case,1,cgp-delete-phis,UnreachableEnumBranching,1060592,31738.96,33038,0.274078,1.187547,Success
EXP_DBL_1532,Matrix,easy_case,2,cgp-delete-phis,UnreachableEnumBranching,1060592,43491.89,24110,0.289559,1.157590,Success
EXP_DBL_1532,Matrix,mir_dependent_case,2,cgp-delete-phis,UnreachableEnumBranching,1060592,31729.25,33047,0.287938,1.157590,Success
EXP_DBL_1532,Matrix,easy_case,3,cgp-delete-phis,UnreachableEnumBranching,1060592,43489.06,24111,0.276397,1.351746,Success
EXP_DBL_1532,Matrix,mir_dependent_case,3,cgp-delete-phis,UnreachableEnumBranching,1060592,31678.23,33101,0.301792,1.351746,Success
EXP_DBL_1533,Matrix,easy_case,1,cleanups,UnreachableEnumBranching,1060592,27777.72,37749,0.301706,1.194111,Success
EXP_DBL_1533,Matrix,mir_dependent_case,1,cleanups,UnreachableEnumBranching,1060592,31664.12,33115,0.273466,1.194111,Success
EXP_DBL_1533,Matrix,easy_case,2,cleanups,UnreachableEnumBranching,1060592,43509.08,24100,0.266680,1.257473,Success
EXP_DBL_1533,Matrix,mir_dependent_case,2,cleanups,UnreachableEnumBranching,1060592,20141.86,52061,0.634794,1.257473,Success
EXP_DBL_1533,Matrix,easy_case,3,cleanups,UnreachableEnumBranching,1060592,43489.95,24111,0.275326,1.167709,Success
EXP_DBL_1533,Matrix,mir_dependent_case,3,cleanups,UnreachableEnumBranching,1060592,20241.11,51804,0.885593,1.167709,Success
EXP_DBL_1534,Matrix,easy_case,1,constant-hoisting,UnreachableEnumBranching,1060544,43520.20,24094,0.257752,1.226240,Success
EXP_DBL_1534,Matrix,mir_dependent_case,1,constant-hoisting,UnreachableEnumBranching,1060544,20163.24,52004,5.865162,1.226240,Success
EXP_DBL_1534,Matrix,easy_case,2,constant-hoisting,UnreachableEnumBranching,1060544,43546.38,24079,0.260260,1.242491,Success
EXP_DBL_1534,Matrix,mir_dependent_case,2,constant-hoisting,UnreachableEnumBranching,1060544,31583.95,33200,0.275116,1.242491,Success
EXP_DBL_1534,Matrix,easy_case,3,constant-hoisting,UnreachableEnumBranching,1060544,43599.89,24050,0.217232,1.109721,Success
EXP_DBL_1534,Matrix,mir_dependent_case,3,constant-hoisting,UnreachableEnumBranching,1060544,31608.07,33174,0.152139,1.109721,Success
EXP_DBL_1535,Matrix,easy_case,1,copyprop,UnreachableEnumBranching,1060592,43504.14,24102,0.208819,1.222644,Success
EXP_DBL_1535,Matrix,mir_dependent_case,1,copyprop,UnreachableEnumBranching,1060592,31610.35,33172,0.204200,1.222644,Success
EXP_DBL_1535,Matrix,easy_case,2,copyprop,UnreachableEnumBranching,1060592,43576.56,24063,0.257289,1.182886,Success
EXP_DBL_1535,Matrix,mir_dependent_case,2,copyprop,UnreachableEnumBranching,1060592,20197.50,51917,2.890608,1.182886,Success
EXP_DBL_1535,Matrix,easy_case,3,copyprop,UnreachableEnumBranching,1060592,27699.04,37856,4.378920,1.211267,Success
EXP_DBL_1535,Matrix,mir_dependent_case,3,copyprop,UnreachableEnumBranching,1060592,20170.07,51986,0.300497,1.211267,Success
EXP_DBL_1536,Matrix,easy_case,1,demotion,UnreachableEnumBranching,1060592,43500.35,24105,0.273720,1.261181,Success
EXP_DBL_1536,Matrix,mir_dependent_case,1,demotion,UnreachableEnumBranching,1060592,28491.71,36803,0.266932,1.261181,Success
EXP_DBL_1536,Matrix,easy_case,2,demotion,UnreachableEnumBranching,1060592,43526.30,24090,0.290971,1.201238,Success
EXP_DBL_1536,Matrix,mir_dependent_case,2,demotion,UnreachableEnumBranching,1060592,31667.68,33112,0.272165,1.201238,Success
EXP_DBL_1536,Matrix,easy_case,3,demotion,UnreachableEnumBranching,1060592,27806.97,37710,0.304181,1.201357,Success
EXP_DBL_1536,Matrix,mir_dependent_case,3,demotion,UnreachableEnumBranching,1060592,31766.01,33009,0.289162,1.201357,Success
EXP_DBL_1537,Matrix,easy_case,1,gep-const-evaluation,UnreachableEnumBranching,1060592,43557.94,24073,0.314764,1.227163,Success
EXP_DBL_1537,Matrix,mir_dependent_case,1,gep-const-evaluation,UnreachableEnumBranching,1060592,31765.30,33010,0.215619,1.227163,Success
EXP_DBL_1537,Matrix,easy_case,2,gep-const-evaluation,UnreachableEnumBranching,1060592,43610.10,24044,0.301842,1.179402,Success
EXP_DBL_1537,Matrix,mir_dependent_case,2,gep-const-evaluation,UnreachableEnumBranching,1060592,31790.28,32984,0.308350,1.179402,Success
EXP_DBL_1537,Matrix,easy_case,3,gep-const-evaluation,UnreachableEnumBranching,1060592,43575.34,24063,0.135852,1.237189,Success
EXP_DBL_1537,Matrix,mir_dependent_case,3,gep-const-evaluation,UnreachableEnumBranching,1060592,31736.03,33040,0.306398,1.237189,Success
EXP_DBL_1538,Matrix,easy_case,1,icp,UnreachableEnumBranching,1060592,43545.59,24080,0.298840,1.360091,Success
EXP_DBL_1538,Matrix,mir_dependent_case,1,icp,UnreachableEnumBranching,1060592,31798.54,32976,0.309338,1.360091,Success
EXP_DBL_1538,Matrix,easy_case,2,icp,UnreachableEnumBranching,1060592,43516.27,24096,0.308592,1.314740,Success
EXP_DBL_1538,Matrix,mir_dependent_case,2,icp,UnreachableEnumBranching,1060592,31717.22,33060,0.264380,1.314740,Success
EXP_DBL_1538,Matrix,easy_case,3,icp,UnreachableEnumBranching,1060592,43511.09,24099,0.281480,1.303912,Success
EXP_DBL_1538,Matrix,mir_dependent_case,3,icp,UnreachableEnumBranching,1060592,20131.03,52087,2.082283,1.303912,Success
EXP_DBL_1539,Matrix,easy_case,1,machine-cse,UnreachableEnumBranching,1060560,27400.88,38269,1.967609,1.266694,Success
EXP_DBL_1539,Matrix,mir_dependent_case,1,machine-cse,UnreachableEnumBranching,1060560,19908.37,52671,5.790462,1.266694,Success
EXP_DBL_1539,Matrix,easy_case,2,machine-cse,UnreachableEnumBranching,1060560,43511.71,24099,0.262756,1.258842,Success
EXP_DBL_1539,Matrix,mir_dependent_case,2,machine-cse,UnreachableEnumBranching,1060560,19790.15,52985,5.777100,1.258842,Success
EXP_DBL_1539,Matrix,easy_case,3,machine-cse,UnreachableEnumBranching,1060560,43491.47,24110,0.264215,1.046297,Success
EXP_DBL_1539,Matrix,mir_dependent_case,3,machine-cse,UnreachableEnumBranching,1060560,20067.19,52253,0.495201,1.046297,Success
EXP_DBL_1540,Matrix,easy_case,1,machine-dce,UnreachableEnumBranching,1060592,43505.75,24102,0.260164,1.214687,Success
EXP_DBL_1540,Matrix,mir_dependent_case,1,machine-dce,UnreachableEnumBranching,1060592,19967.96,52515,5.818980,1.214687,Success
EXP_DBL_1540,Matrix,easy_case,2,machine-dce,UnreachableEnumBranching,1060592,27320.88,38381,4.307525,1.157972,Success
EXP_DBL_1540,Matrix,mir_dependent_case,2,machine-dce,UnreachableEnumBranching,1060592,20268.23,51735,1.333925,1.157972,Success
EXP_DBL_1540,Matrix,easy_case,3,machine-dce,UnreachableEnumBranching,1060592,27426.98,38232,5.672298,1.129465,Success
EXP_DBL_1540,Matrix,mir_dependent_case,3,machine-dce,UnreachableEnumBranching,1060592,19955.49,52547,1.318147,1.129465,Success
EXP_DBL_1541,Matrix,easy_case,1,machine-sink,UnreachableEnumBranching,1060576,27524.47,38096,1.312908,1.267956,Success
EXP_DBL_1541,Matrix,mir_dependent_case,1,machine-sink,UnreachableEnumBranching,1060576,19993.77,52447,5.773723,1.267956,Success
EXP_DBL_1541,Matrix,easy_case,2,machine-sink,UnreachableEnumBranching,1060576,43518.27,24095,0.260859,1.191889,Success
EXP_DBL_1541,Matrix,mir_dependent_case,2,machine-sink,UnreachableEnumBranching,1060576,19913.35,52657,4.331016,1.191889,Success
EXP_DBL_1541,Matrix,easy_case,3,machine-sink,UnreachableEnumBranching,1060576,27578.20,38022,5.664685,1.107632,Success
EXP_DBL_1541,Matrix,mir_dependent_case,3,machine-sink,UnreachableEnumBranching,1060576,19890.22,52718,5.781986,1.107632,Success
EXP_DBL_1542,Matrix,easy_case,1,mergeicmps,UnreachableEnumBranching,1060592,27271.29,38450,5.634492,1.236449,Success
EXP_DBL_1542,Matrix,mir_dependent_case,1,mergeicmps,UnreachableEnumBranching,1060592,19963.14,52525,4.313381,1.236449,Success
EXP_DBL_1542,Matrix,easy_case,2,mergeicmps,UnreachableEnumBranching,1060592,43485.59,24113,0.260018,1.251092,Success
EXP_DBL_1542,Matrix,mir_dependent_case,2,mergeicmps,UnreachableEnumBranching,1060592,20069.02,52248,5.826762,1.251092,Success
EXP_DBL_1542,Matrix,easy_case,3,mergeicmps,UnreachableEnumBranching,1060592,27119.27,38665,5.834260,1.198529,Success
EXP_DBL_1542,Matrix,mir_dependent_case,3,mergeicmps,UnreachableEnumBranching,1060592,19606.26,53482,4.936936,1.198529,Success
EXP_DBL_1543,Matrix,easy_case,1,non-allocatable-phys-copy-opt,UnreachableEnumBranching,1060592,27573.59,38029,0.877687,1.162390,Success
EXP_DBL_1543,Matrix,mir_dependent_case,1,non-allocatable-phys-copy-opt,UnreachableEnumBranching,1060592,20319.53,51605,2.149024,1.162390,Success
EXP_DBL_1543,Matrix,easy_case,2,non-allocatable-phys-copy-opt,UnreachableEnumBranching,1060592,43513.11,24097,0.267026,1.246066,Success
EXP_DBL_1543,Matrix,mir_dependent_case,2,non-allocatable-phys-copy-opt,UnreachableEnumBranching,1060592,31591.58,33192,0.266562,1.246066,Success
EXP_DBL_1543,Matrix,easy_case,3,non-allocatable-phys-copy-opt,UnreachableEnumBranching,1060592,43507.59,24101,0.274047,1.271004,Success
EXP_DBL_1543,Matrix,mir_dependent_case,3,non-allocatable-phys-copy-opt,UnreachableEnumBranching,1060592,31694.17,33084,0.275927,1.271004,Success
EXP_DBL_1544,Matrix,easy_case,1,phi-elim-edge-splitting,UnreachableEnumBranching,1060464,43501.52,24104,0.258369,1.205539,Success
EXP_DBL_1544,Matrix,mir_dependent_case,1,phi-elim-edge-splitting,UnreachableEnumBranching,1060464,20219.52,51860,0.978926,1.205539,Success
EXP_DBL_1544,Matrix,easy_case,2,phi-elim-edge-splitting,UnreachableEnumBranching,1060464,27792.15,37729,0.325769,1.200815,Success
EXP_DBL_1544,Matrix,mir_dependent_case,2,phi-elim-edge-splitting,UnreachableEnumBranching,1060464,20012.67,52397,5.868976,1.200815,Success
EXP_DBL_1544,Matrix,easy_case,3,phi-elim-edge-splitting,UnreachableEnumBranching,1060464,27738.57,37802,5.736210,1.078416,Success
EXP_DBL_1544,Matrix,mir_dependent_case,3,phi-elim-edge-splitting,UnreachableEnumBranching,1060464,19993.06,52447,5.797625,1.078416,Success
EXP_DBL_1545,Matrix,easy_case,1,postra-machine-sink,UnreachableEnumBranching,1060592,43503.00,24104,0.312864,1.150501,Success
EXP_DBL_1545,Matrix,mir_dependent_case,1,postra-machine-sink,UnreachableEnumBranching,1060592,20298.71,51659,0.648158,1.150501,Success
EXP_DBL_1545,Matrix,easy_case,2,postra-machine-sink,UnreachableEnumBranching,1060592,43497.02,24106,0.297466,1.088513,Success
EXP_DBL_1545,Matrix,mir_dependent_case,2,postra-machine-sink,UnreachableEnumBranching,1060592,31713.40,33064,0.303717,1.088513,Success
EXP_DBL_1545,Matrix,easy_case,3,postra-machine-sink,UnreachableEnumBranching,1060592,43574.44,24064,0.302742,1.142858,Success
EXP_DBL_1545,Matrix,mir_dependent_case,3,postra-machine-sink,UnreachableEnumBranching,1060592,20258.06,51761,0.639143,1.142858,Success
EXP_DBL_1546,Matrix,easy_case,1,preinline,UnreachableEnumBranching,1060592,43491.01,24110,0.274658,1.242930,Success
EXP_DBL_1546,Matrix,mir_dependent_case,1,preinline,UnreachableEnumBranching,1060592,20184.83,51950,0.310179,1.242930,Success
EXP_DBL_1546,Matrix,easy_case,2,preinline,UnreachableEnumBranching,1060592,27577.25,38023,5.683452,1.089297,Success
EXP_DBL_1546,Matrix,mir_dependent_case,2,preinline,UnreachableEnumBranching,1060592,20261.26,51753,1.335970,1.089297,Success
EXP_DBL_1546,Matrix,easy_case,3,preinline,UnreachableEnumBranching,1060592,43495.71,24107,0.278154,1.258667,Success
EXP_DBL_1546,Matrix,mir_dependent_case,3,preinline,UnreachableEnumBranching,1060592,31727.89,33049,0.292516,1.258667,Success
EXP_DBL_1547,Matrix,easy_case,1,select-optimize,UnreachableEnumBranching,1060592,27786.80,37737,0.300779,1.151063,Success
EXP_DBL_1547,Matrix,mir_dependent_case,1,select-optimize,UnreachableEnumBranching,1060592,20206.45,51894,0.611293,1.151063,Success
EXP_DBL_1547,Matrix,easy_case,2,select-optimize,UnreachableEnumBranching,1060592,27869.70,37625,0.630602,1.104556,Success
EXP_DBL_1547,Matrix,mir_dependent_case,2,select-optimize,UnreachableEnumBranching,1060592,20273.90,51722,0.617341,1.104556,Success
EXP_DBL_1547,Matrix,easy_case,3,select-optimize,UnreachableEnumBranching,1060592,27750.19,37786,0.302020,1.131106,Success
EXP_DBL_1547,Matrix,mir_dependent_case,3,select-optimize,UnreachableEnumBranching,1060592,20206.01,51894,0.882018,1.131106,Success
EXP_DBL_1548,Matrix,easy_case,1,ssc,UnreachableEnumBranching,1060592,27794.67,37726,5.754386,1.172088,Success
EXP_DBL_1548,Matrix,mir_dependent_case,1,ssc,UnreachableEnumBranching,1060592,20231.80,51830,0.301486,1.172088,Success
EXP_DBL_1548,Matrix,easy_case,2,ssc,UnreachableEnumBranching,1060592,43511.21,24099,0.276281,1.183772,Success
EXP_DBL_1548,Matrix,mir_dependent_case,2,ssc,UnreachableEnumBranching,1060592,20160.93,52012,5.819933,1.183772,Success
EXP_DBL_1548,Matrix,easy_case,3,ssc,UnreachableEnumBranching,1060592,27713.83,37836,0.880501,1.017093,Success
EXP_DBL_1548,Matrix,mir_dependent_case,3,ssc,UnreachableEnumBranching,1060592,20132.91,52085,2.841525,1.017093,Success
EXP_DBL_1549,Matrix,easy_case,1,type-promotion,UnreachableEnumBranching,1060592,27242.85,38491,4.419727,1.131376,Success
EXP_DBL_1549,Matrix,mir_dependent_case,1,type-promotion,UnreachableEnumBranching,1060592,19867.50,52779,4.447978,1.131376,Success
EXP_DBL_1549,Matrix,easy_case,2,type-promotion,UnreachableEnumBranching,1060592,27364.45,38319,4.335361,1.112394,Success
EXP_DBL_1549,Matrix,mir_dependent_case,2,type-promotion,UnreachableEnumBranching,1060592,19901.76,52689,5.767933,1.112394,Success
EXP_DBL_1549,Matrix,easy_case,3,type-promotion,UnreachableEnumBranching,1060592,27548.46,38063,4.487383,1.281526,Success
EXP_DBL_1549,Matrix,mir_dependent_case,3,type-promotion,UnreachableEnumBranching,1060592,20145.93,52051,1.337965,1.281526,Success
EXP_DBL_1550,Matrix,easy_case,1,auto-upgrade-debug-info,UnreachableEnumBranching,1060592,43583.36,24059,0.263168,1.122811,Success
EXP_DBL_1550,Matrix,mir_dependent_case,1,auto-upgrade-debug-info,UnreachableEnumBranching,1060592,19998.09,52434,0.202152,1.122811,Success
EXP_DBL_1550,Matrix,easy_case,2,auto-upgrade-debug-info,UnreachableEnumBranching,1060592,27637.75,37941,4.374653,1.203033,Success
EXP_DBL_1550,Matrix,mir_dependent_case,2,auto-upgrade-debug-info,UnreachableEnumBranching,1060592,31561.25,33223,0.271812,1.203033,Success
EXP_DBL_1550,Matrix,easy_case,3,auto-upgrade-debug-info,UnreachableEnumBranching,1060592,27395.12,38276,4.320458,1.094813,Success
EXP_DBL_1550,Matrix,mir_dependent_case,3,auto-upgrade-debug-info,UnreachableEnumBranching,1060592,19776.77,53022,5.745754,1.094813,Success
EXP_DBL_1551,Matrix,easy_case,1,bitcode-version-upgrade,UnreachableEnumBranching,1060592,27743.58,37796,0.302161,1.238531,Success
EXP_DBL_1551,Matrix,mir_dependent_case,1,bitcode-version-upgrade,UnreachableEnumBranching,1060592,31785.15,32989,0.291671,1.238531,Success
EXP_DBL_1551,Matrix,easy_case,2,bitcode-version-upgrade,UnreachableEnumBranching,1060592,27805.73,37711,1.489398,1.246689,Success
EXP_DBL_1551,Matrix,mir_dependent_case,2,bitcode-version-upgrade,UnreachableEnumBranching,1060592,20050.19,52298,5.069451,1.246689,Success
EXP_DBL_1551,Matrix,easy_case,3,bitcode-version-upgrade,UnreachableEnumBranching,1060592,27701.35,37853,4.361087,1.328050,Success
EXP_DBL_1551,Matrix,mir_dependent_case,3,bitcode-version-upgrade,UnreachableEnumBranching,1060592,20290.02,51679,2.867424,1.328050,Success
EXP_DBL_1552,Matrix,easy_case,1,cfi-fixup,UnreachableEnumBranching,1060592,43509.46,24100,0.270904,1.238791,Success
EXP_DBL_1552,Matrix,mir_dependent_case,1,cfi-fixup,UnreachableEnumBranching,1060592,20199.68,51912,0.310057,1.238791,Success
EXP_DBL_1552,Matrix,easy_case,2,cfi-fixup,UnreachableEnumBranching,1060592,43487.65,24112,0.263501,1.296389,Success
EXP_DBL_1552,Matrix,mir_dependent_case,2,cfi-fixup,UnreachableEnumBranching,1060592,31631.02,33150,0.263483,1.296389,Success
EXP_DBL_1552,Matrix,easy_case,3,cfi-fixup,UnreachableEnumBranching,1060592,43485.91,24113,0.275468,1.154088,Success
EXP_DBL_1552,Matrix,mir_dependent_case,3,cfi-fixup,UnreachableEnumBranching,1060592,20040.70,52324,4.524549,1.154088,Success
EXP_DBL_1553,Matrix,easy_case,1,cgdata-for-merging,UnreachableEnumBranching,1060592,44151.22,23749,0.279356,1.289519,Success
EXP_DBL_1553,Matrix,mir_dependent_case,1,cgdata-for-merging,UnreachableEnumBranching,1060592,19927.45,52620,0.623483,1.289519,Success
EXP_DBL_1553,Matrix,easy_case,2,cgdata-for-merging,UnreachableEnumBranching,1060592,27447.35,38203,5.708853,1.318044,Success
EXP_DBL_1553,Matrix,mir_dependent_case,2,cgdata-for-merging,UnreachableEnumBranching,1060592,20255.96,51768,0.634506,1.318044,Success
EXP_DBL_1553,Matrix,easy_case,3,cgdata-for-merging,UnreachableEnumBranching,1060592,27497.17,38134,2.790838,1.256204,Success
EXP_DBL_1553,Matrix,mir_dependent_case,3,cgdata-for-merging,UnreachableEnumBranching,1060592,20245.07,51794,0.577543,1.256204,Success
EXP_DBL_1554,Matrix,easy_case,1,global-outlining,UnreachableEnumBranching,1060592,43488.25,24111,0.287863,1.009263,Success
