ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_1307,3,layout-fsprofile-loader,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.5025,2.218,19.65527936550135,23.276414,3.237473999999999,16.155914434595836
EXP_DBL_1308,3,nofree-inference,ReferencePropagation,EXP_000_DEFAULT,971336.0,-5280.0,-0.5406423814477748,13.3198,2.035300000000001,18.0362444060437,24.900379,4.861439000000001,24.259960856212956
EXP_DBL_1309,3,nounwind-inference,ReferencePropagation,EXP_000_DEFAULT,980616.0,4000.0,0.4095775617028597,13.0908,1.8063000000000002,16.006912136115915,23.797839,3.7588989999999995,18.757973226128723
EXP_DBL_1310,3,ondemand-mds-loading,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.6854,1.4009,12.414373698435908,26.259604,6.220663999999999,31.04287951358704
EXP_DBL_1311,3,ra-fsprofile-loader,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9158,1.6313000000000013,14.45611236652046,25.841989,5.8030490000000015,28.95886209550007
EXP_DBL_1312,3,sample-loader-inlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0956,1.8110999999999997,16.04944835836767,24.958052,4.919111999999998,24.54776550057038
EXP_DBL_1313,3,thinlto-funcattrs,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8791,1.5945999999999998,14.130887500553857,27.128075,7.089134999999999,35.37679637745309
EXP_DBL_1314,3,vp,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.6394,1.3549000000000007,12.006734901856534,24.575447,4.536507,22.63845792242504
EXP_DBL_1315,3,whole-program-visibility,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.289,2.0045,17.76330364659489,24.428196,4.389256,21.90363362533148
EXP_DBL_1316,3,2addr-hack,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1528,1.8682999999999996,16.556338340201158,24.738754,4.699814,23.453406218093374
EXP_DBL_1317,3,cgp,ReferencePropagation,EXP_000_DEFAULT,971792.0,-4824.0,-0.49395053941364875,14.1269,2.8423999999999996,25.18853294341796,26.29526,6.256319999999999,31.22081307693919
EXP_DBL_1318,3,cgp-gc-opts,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0146,1.7301000000000002,15.331649607869203,26.538178,6.499237999999998,32.433042865540784
EXP_DBL_1319,3,complex-addr-modes,ReferencePropagation,EXP_000_DEFAULT,971408.0,-5208.0,-0.5332699853371233,13.1265,1.8420000000000005,16.32327528911339,26.539496,6.500556,32.43962005974368
EXP_DBL_1320,3,dfa-sched,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0568,1.7723000000000013,15.705613895165948,25.575863,5.536922999999998,27.630817797747774
EXP_DBL_1321,3,i2p-p2i-opt,ReferencePropagation,EXP_000_DEFAULT,970504.0,-6112.0,-0.6258345142819696,13.2172,1.9327000000000005,17.127032655412297,25.339427,5.300487,26.45093502949757
EXP_DBL_1322,3,mr-partial-inlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0493,1.764800000000001,15.639151047897567,23.296575,3.2576350000000005,16.25652354865078
EXP_DBL_1323,3,partial-inlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.3899,2.1054000000000013,18.6574504851788,26.354013,6.315072999999998,31.514007227927216
EXP_DBL_1324,3,partial-libcall-inlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1001,1.8155999999999999,16.0893260667287,23.880927,3.8419869999999996,19.172605936242135
EXP_DBL_1325,3,peephole,ReferencePropagation,EXP_000_DEFAULT,974336.0,-2280.0,-0.23345921017063,13.2621,1.9776000000000007,17.524923567725647,26.862978,6.824037999999998,34.05388708185163
EXP_DBL_1326,3,post-ra,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.2702,1.9857000000000014,17.596703442775503,24.87109,4.832149999999999,24.11380043056169
EXP_DBL_1327,3,spill-fusing,ReferencePropagation,EXP_000_DEFAULT,972768.0,-3848.0,-0.39401361435815097,13.2678,1.9832999999999998,17.575435331649608,24.177871,4.1389309999999995,20.654440803755087
EXP_DBL_1328,3,strictnode-mutation,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9509,1.6664000000000012,14.767158491736465,26.504049,6.465108999999998,32.26272946573022
EXP_DBL_1329,3,binop-extract-shuffle,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.902,1.6174999999999997,14.333820727546634,24.769773,4.7308330000000005,23.60819983492141
EXP_DBL_1330,3,expand-reductions,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,13.4101,2.1256000000000004,18.83645708715495,26.684204,6.645264000000001,33.16175406483577
EXP_DBL_1331,3,interleaved-load-combine,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.7932,1.508700000000001,13.369666356506723,26.804341,6.765401000000001,33.76127180379801
EXP_DBL_1332,3,loop-idiom-vectorize-all,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.926,1.6415000000000006,14.546501838805447,25.056066,5.017126000000001,25.036883188432128
EXP_DBL_1333,3,loop-idiom-vectorize-bytecmp,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.64,1.355500000000001,12.012051929638009,26.030094,5.991153999999998,29.897559451747433
EXP_DBL_1334,3,promote-alloca-to-vector,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,13.1669,1.8824000000000005,16.681288493065715,24.266889,4.227948999999999,21.098665897497565
EXP_DBL_1335,3,replace-with-vec-lib,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.975,1.6905000000000001,14.980725774292173,24.321978,4.283038000000001,21.373575648212935
EXP_DBL_1336,3,vector-combine,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.9646,1.6801000000000013,14.888563959413368,24.421572,4.382632000000001,21.870577984663864
EXP_DBL_1337,3,advanced-peeling,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977464.0,848.0,0.08683044308100625,12.8769,1.5923999999999996,14.111391732021797,24.367235,4.328295000000001,21.59942092745425
EXP_DBL_1338,3,lftr,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977328.0,712.0,0.07290480598310903,13.1193,1.8348000000000013,16.259470955735754,26.55564,6.5167,32.52018320330317
EXP_DBL_1339,3,licm-promotion,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.9309,1.6463999999999999,14.589924232354113,26.344151,6.305211,31.464793047935668
EXP_DBL_1340,3,loop-level-heuristics,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.7113,1.4268,12.643892064336038,23.397816,3.3588759999999986,16.76174488271335
EXP_DBL_1341,3,lsr,ScalarReplacementOfAggregates,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,12.763,1.4785000000000004,13.102042624839386,26.007009,5.968069,29.78235874751858
EXP_DBL_1342,3,machine-licm,ScalarReplacementOfAggregates,EXP_000_DEFAULT,975560.0,-1056.0,-0.10812847628955495,12.8591,1.5746000000000002,13.953653241171521,25.786438,5.747498,28.681646833614955
EXP_DBL_1343,3,postra-machine-licm,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977496.0,880.0,0.09010706357462912,13.1595,1.875,16.615711817094244,25.45458,5.41564,27.025581193416414
EXP_DBL_1344,3,preheader-prot,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977336.0,720.0,0.07372396110651473,12.8115,1.527000000000001,13.531835703841564,25.001643,4.962703000000001,24.765296966805636
EXP_DBL_1345,3,block-placement,ScalarReplacementOfAggregates,EXP_000_DEFAULT,971288.0,-5328.0,-0.5455573121882091,12.9854,1.7009000000000007,15.072887589170994,26.911458,6.8725179999999995,34.29581604615813
EXP_DBL_1346,3,branch-fold,ScalarReplacementOfAggregates,EXP_000_DEFAULT,978168.0,1552.0,0.15891609394070955,13.1175,1.8330000000000002,16.243519872391335,27.244535,7.205594999999999,35.95796484245174
EXP_DBL_1347,3,cgp-branch-opts,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.9234,1.6389000000000014,14.523461385085751,26.124188,6.085248,30.367115226653706
EXP_DBL_1348,3,cgp-select2branch,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.9546,1.6700999999999997,14.799946829722183,25.776479,5.737538999999998,28.63194859608342
EXP_DBL_1349,3,chr,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,13.0304,1.7459000000000007,15.471664672781255,24.756684,4.717744,23.542882008729002
EXP_DBL_1350,3,early-ifcvt,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.7814,1.4969000000000001,13.265098143471135,26.116074,6.077134000000001,30.326624062949442
EXP_DBL_1351,3,early-taildup,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977416.0,800.0,0.08191551234057194,12.9119,1.6273999999999997,14.421551685940889,24.354304,4.315363999999999,21.534891566120756
EXP_DBL_1352,3,ifcvt-diamond,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.8612,1.5767000000000007,13.972262838406671,26.350428,6.311488000000001,31.496117060084018
EXP_DBL_1353,3,ifcvt-forked-diamond,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.9382,1.6537000000000006,14.654614737028673,24.157251,4.1183109999999985,20.551541149382146
EXP_DBL_1354,3,ifcvt-simple,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.7969,1.5124000000000013,13.402454694492457,26.146631,6.107690999999999,30.479112168607713
EXP_DBL_1355,3,ifcvt-simple-false,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.725,1.4405000000000001,12.765297532012939,25.931613,5.8926729999999985,29.406111301296367
EXP_DBL_1356,3,ifcvt-triangle,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,13.0746,1.7901000000000007,15.863352386016224,23.609696,3.5707559999999994,17.81908623909248
EXP_DBL_1357,3,ifcvt-triangle-false,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,13.2717,1.9871999999999996,17.60999601222916,24.533969,4.495028999999999,22.431470926106865
EXP_DBL_1358,3,ifcvt-triangle-rev,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.8705,1.5860000000000003,14.054676769019455,27.125785,7.086845,35.365368627282685
EXP_DBL_1359,3,tail-calls,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.7539,1.4694000000000003,13.021401036820421,26.250863,6.211922999999999,30.999259441866677
EXP_DBL_1360,3,tail-duplicate,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977416.0,800.0,0.08191551234057194,13.0364,1.751900000000001,15.52483495059596,25.883886,5.844946,29.167940020779543
EXP_DBL_1361,3,cgp-ext-ld-promotion,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.9832,1.6987000000000005,15.053391820638934,26.674728,6.635788000000002,33.11446613443626
EXP_DBL_1362,3,cgp-store-extract,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.3746,1.0900999999999996,9.660153307634364,24.413249,4.374309,21.829043851620895
EXP_DBL_1363,3,memop-opt,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.1659,0.8814000000000011,7.810713810979672,25.52391,5.484970000000001,27.37155757739681
EXP_DBL_1364,3,separate-const-offset-from-gep,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.3159,1.0313999999999997,9.139970756347198,25.553486,5.514545999999999,27.5191502145323
EXP_DBL_1365,3,adv-copy-opt,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.3526,1.0681000000000012,9.465195622313804,26.206123,6.167183000000001,30.775994139410574
EXP_DBL_1366,3,cgp-delete-phis,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.8334,1.5488999999999997,13.72590721786521,24.118751,4.079810999999999,20.359415218569442
EXP_DBL_1367,3,cleanups,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.0949,0.8104000000000013,7.181532190172373,23.793466,3.7545259999999985,18.736150714558747
EXP_DBL_1368,3,constant-hoisting,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977352.0,736.0,0.07536227135332618,12.3955,1.1110000000000007,9.845363108688916,24.655837,4.616896999999998,23.039626846529796
EXP_DBL_1369,3,copyprop,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977832.0,1216.0,0.12451157875766933,12.4043,1.1197999999999997,9.923346182817136,26.652812,6.613872000000001,33.00509907210662
EXP_DBL_1370,3,demotion,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.4733,1.1888000000000005,10.534804377686212,23.10787,3.068929999999998,15.314832022053054
EXP_DBL_1371,3,gep-const-evaluation,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.4674,1.1829,10.482520271168418,26.947405,6.908465,34.475201782130185
EXP_DBL_1372,3,icp,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.6928,1.4083000000000006,12.479950374407379,25.845207,5.806266999999998,28.974920829145645
EXP_DBL_1373,3,machine-cse,ScalarReplacementOfAggregates,EXP_000_DEFAULT,978056.0,1440.0,0.14744792221302946,12.3505,1.0660000000000007,9.446586025078654,24.978845,4.9399049999999995,24.651528474061003
EXP_DBL_1374,3,machine-dce,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977528.0,912.0,0.09338368406825201,12.4637,1.1791999999999998,10.449731933182683,26.026807,5.987867000000001,29.881156388511577
EXP_DBL_1375,3,machine-sink,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977416.0,800.0,0.08191551234057194,12.3687,1.084200000000001,9.607869201116584,25.580551,5.541611,27.65421224875168
EXP_DBL_1376,3,mergeicmps,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.3383,1.0538000000000007,9.338473126855428,26.186825,6.147884999999999,30.679691640376184
EXP_DBL_1377,3,non-allocatable-phys-copy-opt,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.4761,1.191600000000001,10.559617173999744,24.37195,4.333009999999998,21.622950116123896
EXP_DBL_1378,3,phi-elim-edge-splitting,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977608.0,992.0,0.1015752353023092,12.2041,0.9196000000000009,8.149231246399937,24.209142,4.170202,20.81049197213026
EXP_DBL_1379,3,postra-machine-sink,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.4517,1.1672000000000011,10.343391377553292,26.029787,5.990846999999999,29.896027434584855
EXP_DBL_1380,3,preinline,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.545,1.2605000000000004,11.170189197571895,24.133135,4.094194999999999,20.431195462434633
EXP_DBL_1381,3,select-optimize,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.466,1.1814999999999998,10.470113873011652,25.327029,5.288088999999999,26.38906548949196
EXP_DBL_1382,3,ssc,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977528.0,912.0,0.09338368406825201,12.427,1.1425,10.124507067216095,26.577905,6.538965000000001,32.63129187471993
EXP_DBL_1383,3,type-promotion,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.5466,1.2621000000000002,11.18436793832248,25.526369,5.487428999999999,27.383828685549226
EXP_DBL_1384,3,auto-upgrade-debug-info,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.778,1.493500000000001,13.234968319376145,24.821485,4.782544999999999,23.86625739684833
EXP_DBL_1385,3,bitcode-version-upgrade,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.5109,1.2264,10.868004785325002,25.946693,5.907753,29.481364782767947
EXP_DBL_1386,3,cfi-fixup,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.5604,1.2759,11.306659577296292,25.236112,5.197171999999998,25.935363846590683
EXP_DBL_1387,3,cgdata-for-merging,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.541,1.2565000000000008,11.13474234569543,24.313566,4.274626000000001,21.33159737990134
EXP_DBL_1388,3,global-outlining,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.6463,1.3618000000000006,12.06788072134344,25.847298,5.808357999999998,28.985355512816536
EXP_DBL_1389,3,last-run-tracking,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.186,0.9015000000000004,7.988834241658917,26.659027,6.620086999999998,33.03611368665208
EXP_DBL_1390,3,layout-fsprofile-loader,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.1415,0.8570000000000011,7.59448801453322,25.102975,5.0640350000000005,25.27097241670468
EXP_DBL_1391,3,nofree-inference,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977296.0,680.0,0.06962818548948616,12.446,1.1615000000000002,10.292879613629317,24.565794,4.526854,22.59028671177218
EXP_DBL_1392,3,nounwind-inference,ScalarReplacementOfAggregates,EXP_000_DEFAULT,986176.0,9560.0,0.9788903724698347,12.8212,1.5366999999999997,13.617794319641984,24.542341,4.503401,22.47324958306178
EXP_DBL_1393,3,ondemand-mds-loading,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.2351,0.9505999999999997,8.423944348442552,24.854687,4.815746999999998,24.03194480346764
EXP_DBL_1394,3,ra-fsprofile-loader,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.1882,0.9037000000000006,8.008330010190976,26.219384,6.180444000000001,30.842170294436738
EXP_DBL_1395,3,sample-loader-inlining,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.2714,0.9869000000000003,8.745624529221502,25.853912,5.814972000000001,29.018361250644997
EXP_DBL_1396,3,thinlto-funcattrs,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.1399,0.8554000000000013,7.5803092737826345,25.223161,5.184221000000001,25.870734679578867
EXP_DBL_1397,3,vp,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.2266,0.9420999999999999,8.34861978820506,25.344464,5.305523999999998,26.476071089588558
EXP_DBL_1398,3,whole-program-visibility,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.3877,1.103200000000001,9.776241747529808,25.179729,5.140788999999998,25.653996668486446
EXP_DBL_1399,3,2addr-hack,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.1897,0.9052000000000007,8.021622579644653,26.058906,6.019966,30.041339511970193
EXP_DBL_1400,3,cgp,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977256.0,640.0,0.06553240987245755,12.8386,1.5541,13.77198812530462,26.040077,6.001137,29.947377456092987
EXP_DBL_1401,3,cgp-gc-opts,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.244,0.9595000000000002,8.502813593867698,24.07899,4.040050000000001,20.160996539737138
EXP_DBL_1402,3,complex-addr-modes,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977512.0,896.0,0.09174537382144056,12.09,0.8055000000000003,7.13810979662369,26.134908,6.095967999999999,30.420611070246228
EXP_DBL_1403,3,dfa-sched,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.6795,1.3950000000000014,12.362089591918132,25.066041,5.027100999999998,25.086661270506315
EXP_DBL_1404,3,i2p-p2i-opt,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977488.0,872.0,0.0892879084512234,12.2337,0.9492000000000012,8.411537950285801,26.553618,6.514678,32.51009284922256
