ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct,runtime_std,runtime_range,runtime_iqr,compile_std,compile_range,size_range
EXP_DBL_1265,3,cgp-select2branch,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8883,1.6037999999999997,14.212415259869731,26.03719,5.998249999999999,29.932970506423985,0.2417052819723501,0.4711999999999996,0.2355999999999998,1.3783225290406453,2.453634000000001,0.0
EXP_DBL_1266,3,chr,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.141,1.8565000000000005,16.451770127165585,23.94694,3.9080000000000013,19.502029548469135,0.19695331934242682,0.3910999999999998,0.19555000000000078,1.474473874069775,2.8870739999999984,0.0
EXP_DBL_1267,3,early-ifcvt,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.7214,1.4368999999999996,12.733395365324116,24.43596,4.397020000000001,21.94237818966473,0.2881397751092349,0.5018000000000011,0.2508999999999997,1.1531616144848629,2.1447680000000027,0.0
EXP_DBL_1268,3,early-taildup,ReferencePropagation,EXP_000_DEFAULT,971296.0,-5320.0,-0.5447381570648033,12.8711,1.5866000000000007,14.05999379680093,25.259942,5.221001999999999,26.05428231233787,0.4560856096538596,0.8564999999999987,0.42824999999999847,0.9315252730980152,1.8359239999999986,0.0
EXP_DBL_1269,3,ifcvt-diamond,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1965,1.9120000000000008,16.943595196951577,24.748302,4.709361999999999,23.50105344893492,0.18798747298689844,0.3562999999999992,0.1781499999999987,1.300539163811814,2.3434649999999984,0.0
EXP_DBL_1270,3,ifcvt-forked-diamond,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9667,1.6822,14.907173556648502,26.760526,6.7215859999999985,33.542622513965306,0.4064206728665919,0.7424999999999997,0.37124999999999986,0.7316643117252146,1.4244519999999987,0.0
EXP_DBL_1271,3,ifcvt-simple,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.3237,2.039200000000001,18.070805086623253,24.031957,3.9930169999999983,19.926288516258836,0.547665229253541,1.0936000000000003,0.5468000000000011,1.3369729976051616,2.523395999999998,0.0
EXP_DBL_1272,3,ifcvt-simple-false,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.6649,2.3804,21.09442155168594,26.337487,6.298546999999999,31.431537795911357,0.47986398420107906,0.8787000000000003,0.439350000000001,0.353543104877373,0.68703,0.0
EXP_DBL_1273,3,ifcvt-triangle,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.7989,1.5144000000000002,13.42017812043068,25.802927,5.763987,28.76393162512588,0.2045432554090538,0.4001000000000001,0.20004999999999917,1.6795907677970259,3.245578000000002,0.0
EXP_DBL_1274,3,ifcvt-triangle-false,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.4149,2.1304,18.87899330940671,24.069908,4.030968000000001,20.115674781201008,0.4881424006714975,0.966899999999999,0.48345000000000127,0.5489037469748215,1.0977569999999979,0.0
EXP_DBL_1275,3,ifcvt-triangle-rev,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8825,1.5980000000000008,14.161017324648862,25.751287,5.712347000000001,28.506233363640998,0.5112250417705816,1.0078999999999994,0.5039499999999997,0.7402755765755992,1.4449890000000032,0.0
EXP_DBL_1276,3,tail-calls,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1402,1.8557000000000006,16.44468075679029,24.440391,4.401451000000002,21.964490137701905,0.33650445762277736,0.6544999999999987,0.3272499999999994,0.7732085916465223,1.5006759999999986,0.0
EXP_DBL_1277,3,tail-duplicate,ReferencePropagation,EXP_000_DEFAULT,971296.0,-5320.0,-0.5447381570648033,13.0061,1.7216000000000005,15.25632504763171,26.333176,6.2942360000000015,31.41002468194426,0.45314336583469894,0.9010999999999996,0.4505499999999998,1.2226558912160586,2.245799999999999,0.0
EXP_DBL_1278,3,cgp-ext-ld-promotion,ReferencePropagation,EXP_000_DEFAULT,971360.0,-5256.0,-0.5381849160775576,13.1713,1.886800000000001,16.72028003012983,24.93563,4.8966899999999995,24.435873354578632,0.510173130744195,0.9823000000000004,0.4911500000000011,0.6958988936866712,1.3399889999999992,0.0
EXP_DBL_1279,3,cgp-store-extract,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.3243,2.0397999999999996,18.07612211440471,27.489805,7.450865,37.18193177882662,0.45338808983033496,0.8674,0.43370000000000175,0.6632226297951045,1.1986430000000006,0.0
EXP_DBL_1280,3,memop-opt,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1763,1.8918,16.764588594975407,24.02368,3.9847399999999986,19.88498393627606,0.04554572793724255,0.08419999999999916,0.042099999999997806,0.7181512597858486,1.4085500000000017,0.0
EXP_DBL_1281,3,separate-const-offset-from-gep,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1614,1.876900000000001,16.632549071735575,25.146396,5.107455999999999,25.487655534673987,0.2999702040758936,0.5603999999999996,0.2801999999999989,1.4889066567898077,2.977813000000001,0.0
EXP_DBL_1282,3,adv-copy-opt,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8912,1.6067,14.238114227480173,25.218985,5.180045,25.849895253940574,0.33064549495393547,0.652099999999999,0.3260500000000004,1.1425506522386661,2.2502570000000013,0.0
EXP_DBL_1283,3,cgp-delete-phis,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1079,1.8234000000000012,16.158447427887822,26.734015,6.695074999999999,33.410325097036065,0.2188235438277456,0.4131,0.20655,1.4375835530580467,2.6904119999999985,0.0
EXP_DBL_1284,3,cleanups,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9601,1.675600000000001,14.84868625105234,26.306064,6.267123999999999,31.274728104380767,0.5608028263124221,1.1214000000000013,0.5607000000000006,6.86709417331591,11.961735999999998,0.0
EXP_DBL_1285,3,constant-hoisting,ReferencePropagation,EXP_000_DEFAULT,971088.0,-5528.0,-0.5660361902733521,12.9709,1.6864000000000008,14.944392751118798,25.442632,5.4036919999999995,26.96595728117355,0.35485603184014375,0.6983999999999995,0.34919999999999973,1.0458523017859636,2.068058999999998,0.0
EXP_DBL_1286,3,copyprop,ReferencePropagation,EXP_000_DEFAULT,971696.0,-4920.0,-0.5037804008945175,13.1988,1.9143000000000008,16.963977136780546,26.662199,6.623259000000001,33.05194286723749,0.11387519484066706,0.226799999999999,0.11340000000000039,1.1971915561385051,2.290268000000001,0.0
EXP_DBL_1287,3,demotion,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1324,1.847900000000001,16.375559395631186,26.673195,6.634255,33.10681602919116,0.2610303877584629,0.5037000000000003,0.25184999999999924,1.2651573174340818,2.415915000000002,0.0
EXP_DBL_1288,3,gep-const-evaluation,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0966,1.812100000000001,16.0583100713368,24.335707,4.296766999999999,21.442087256112345,0.2675041868831212,0.4985999999999997,0.24930000000000163,1.2163969338626006,2.197991000000002,0.0
EXP_DBL_1289,3,icp,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1086,1.8240999999999996,16.16465062696619,26.11163,6.0726900000000015,30.30444724122135,0.11323101754083742,0.21170000000000044,0.10585000000000022,1.855362105456597,3.490369000000001,0.0
EXP_DBL_1290,3,machine-cse,ReferencePropagation,EXP_000_DEFAULT,971680.0,-4936.0,-0.5054187111413289,13.3556,2.0711000000000013,18.353493730338087,26.06831,6.02937,30.088268141927664,0.4219084142322834,0.7418999999999993,0.37095000000000056,1.8016348634108226,3.516278,0.0
EXP_DBL_1291,3,machine-dce,ReferencePropagation,EXP_000_DEFAULT,971392.0,-5224.0,-0.5349082955839347,13.093,1.8085000000000004,16.026407904647975,25.952158,5.9132180000000005,29.50863668437552,0.5175738240418785,1.0297,0.5148500000000009,1.1588898024843999,2.124686999999998,0.0
EXP_DBL_1292,3,machine-sink,ReferencePropagation,EXP_000_DEFAULT,971120.0,-5496.0,-0.5627595697797292,13.4735,2.189,19.39828968939696,26.139887,6.1009470000000015,30.445457693870043,0.49386690852225884,0.9848999999999997,0.49244999999999806,2.1837539340257646,3.8594170000000005,0.0
EXP_DBL_1293,3,mergeicmps,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9637,1.6791999999999998,14.880588417741148,23.983268,3.9443279999999987,19.683316582613646,0.28128306620437177,0.5606999999999989,0.2803500000000003,0.913985070642295,1.826035000000001,0.0
EXP_DBL_1294,3,non-allocatable-phys-copy-opt,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0915,1.8070000000000004,16.013115335194296,24.406484,4.367543999999999,21.79528458092094,0.3157908801723063,0.6129999999999995,0.3064999999999998,2.5123753909125535,4.955857000000002,0.0
EXP_DBL_1295,3,phi-elim-edge-splitting,ReferencePropagation,EXP_000_DEFAULT,971344.0,-5272.0,-0.539823226324369,13.5658,2.2813,20.21622579644645,25.616295,5.577355000000001,27.832584957088553,0.5176787259810206,0.9616999999999987,0.48084999999999845,2.45145664460731,4.795131999999999,0.0
EXP_DBL_1296,3,postra-machine-sink,ReferencePropagation,EXP_000_DEFAULT,971360.0,-5256.0,-0.5381849160775576,13.2474,1.9629000000000012,17.394656387079635,25.942343,5.903403000000001,29.459657047728076,0.30495042766543706,0.6011999999999986,0.3005999999999993,1.5872667185956282,2.999682,0.0
EXP_DBL_1297,3,preinline,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.297,2.012500000000001,17.834197350347832,24.754653,4.715713000000001,23.53274674209315,0.34913172776666035,0.6965000000000003,0.34825000000000017,0.6835045802165484,1.358359,0.0
EXP_DBL_1298,3,select-optimize,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.119,1.8345000000000002,16.25681244184501,23.089177,3.050236999999999,15.221548644788593,0.24138104730902132,0.4756999999999998,0.2378499999999999,0.9926775006370397,1.7941690000000001,0.0
EXP_DBL_1299,3,ssc,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9477,1.6631999999999998,14.738801010235278,25.859508,5.8205680000000015,29.046286879445727,0.08459174506613171,0.16800000000000104,0.08399999999999963,1.1573534500135785,2.2705249999999992,0.0
EXP_DBL_1300,3,type-promotion,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1197,1.8352000000000004,16.263015640923395,27.106474,7.067533999999998,35.26900125455737,0.3161751466091748,0.6312999999999995,0.315649999999998,1.7756343595713422,3.140345,0.0
EXP_DBL_1301,3,auto-upgrade-debug-info,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0623,1.777800000000001,15.754353316496086,23.533191,3.4942509999999984,17.437304568006084,0.5002983743061069,0.9342000000000006,0.4671000000000003,1.5709682488281977,2.9189380000000007,0.0
EXP_DBL_1302,3,bitcode-version-upgrade,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9979,1.7134,15.18365900128495,26.101252,6.062311999999999,30.252658074728494,0.22506624210070553,0.4450000000000003,0.22250000000000014,0.5873863548298788,1.1354909999999983,0.0
EXP_DBL_1303,3,cfi-fixup,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0509,1.7664000000000009,15.653329788648154,26.64427,6.605329999999999,32.962472066885766,0.46988855416293496,0.9116,0.4558,0.7251484087828729,1.387981,0.0
EXP_DBL_1304,3,cgdata-for-merging,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1321,1.8476,16.372900881740442,23.858885,3.8199450000000006,19.062610098138926,0.1628139121819758,0.32510000000000083,0.16254999999999953,0.8910034848788954,1.7814670000000028,0.0
EXP_DBL_1305,3,global-outlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0952,1.8107000000000006,16.04590367318003,25.4706,5.431660000000001,27.105525541770177,0.2500389369678249,0.43599999999999994,0.21799999999999997,1.9248767615773053,3.6540999999999997,0.0
EXP_DBL_1306,3,last-run-tracking,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1601,1.8756000000000004,16.621028844875717,25.242155,5.203215,25.965520132302405,0.24591822489057913,0.48680000000000057,0.24340000000000117,1.3852815605092708,2.703436,0.0
EXP_DBL_1307,3,layout-fsprofile-loader,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.5025,2.218,19.65527936550135,23.276414,3.237473999999999,16.155914434595836,0.35751052198968003,0.6538000000000004,0.3269000000000002,2.6844257823678674,4.848222,0.0
EXP_DBL_1308,3,nofree-inference,ReferencePropagation,EXP_000_DEFAULT,971336.0,-5280.0,-0.5406423814477748,13.3198,2.035300000000001,18.0362444060437,24.900379,4.861439000000001,24.259960856212956,0.26444770749620783,0.47439999999999927,0.2372000000000014,1.4553698847325154,2.9004830000000013,0.0
EXP_DBL_1309,3,nounwind-inference,ReferencePropagation,EXP_000_DEFAULT,980616.0,4000.0,0.4095775617028597,13.0908,1.8063000000000002,16.006912136115915,23.797839,3.7588989999999995,18.757973226128723,0.21092833696147467,0.4077000000000002,0.20385000000000097,0.9818764307228274,1.7213059999999984,0.0
EXP_DBL_1310,3,ondemand-mds-loading,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.6854,1.4009,12.414373698435908,26.259604,6.220663999999999,31.04287951358704,0.26898136242746107,0.4881999999999991,0.24409999999999954,1.431570167292309,2.7263299999999973,0.0
EXP_DBL_1311,3,ra-fsprofile-loader,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9158,1.6313000000000013,14.45611236652046,25.841989,5.8030490000000015,28.95886209550007,0.4575352700430137,0.8213000000000008,0.4106500000000004,1.8729821673142013,3.6227790000000013,0.0
EXP_DBL_1312,3,sample-loader-inlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0956,1.8110999999999997,16.04944835836767,24.958052,4.919111999999998,24.54776550057038,0.15238491832636555,0.26649999999999885,0.13324999999999854,0.9419547302705155,1.847721,0.0
EXP_DBL_1313,3,thinlto-funcattrs,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8791,1.5945999999999998,14.130887500553857,27.128075,7.089134999999999,35.37679637745309,0.20886886635717944,0.4078999999999997,0.20394999999999897,2.134871536667019,3.7622029999999995,0.0
EXP_DBL_1314,3,vp,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.6394,1.3549000000000007,12.006734901856534,24.575447,4.536507,22.63845792242504,0.5584153412410272,1.008799999999999,0.5044000000000004,1.0353654229362692,1.9902739999999994,0.0
EXP_DBL_1315,3,whole-program-visibility,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.289,2.0045,17.76330364659489,24.428196,4.389256,21.90363362533148,0.13122828709288822,0.24020000000000152,0.12010000000000076,1.021446861616892,1.974415999999998,0.0
EXP_DBL_1316,3,2addr-hack,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1528,1.8682999999999996,16.556338340201158,24.738754,4.699814,23.453406218093374,0.11115112834934823,0.198599999999999,0.0992999999999995,1.2860867965794542,2.3986040000000024,0.0
EXP_DBL_1317,3,cgp,ReferencePropagation,EXP_000_DEFAULT,971792.0,-4824.0,-0.49395053941364875,14.1269,2.8423999999999996,25.18853294341796,26.29526,6.256319999999999,31.22081307693919,0.33592568126496847,0.6716999999999995,0.33584999999999887,1.1912157349346926,2.230854000000001,0.0
EXP_DBL_1318,3,cgp-gc-opts,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0146,1.7301000000000002,15.331649607869203,26.538178,6.499237999999998,32.433042865540784,0.32636651686919904,0.6518999999999995,0.32594999999999885,2.1474545575868023,4.077203999999998,0.0
EXP_DBL_1319,3,complex-addr-modes,ReferencePropagation,EXP_000_DEFAULT,971408.0,-5208.0,-0.5332699853371233,13.1265,1.8420000000000005,16.32327528911339,26.539496,6.500556,32.43962005974368,0.34110704087329213,0.6778000000000013,0.33889999999999887,0.3093778386633405,0.5393159999999995,0.0
EXP_DBL_1320,3,dfa-sched,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0568,1.7723000000000013,15.705613895165948,25.575863,5.536922999999998,27.630817797747774,0.25434426145154776,0.4939999999999998,0.2469999999999999,1.4757792832338883,2.9383129999999973,0.0
EXP_DBL_1321,3,i2p-p2i-opt,ReferencePropagation,EXP_000_DEFAULT,970504.0,-6112.0,-0.6258345142819696,13.2172,1.9327000000000005,17.127032655412297,25.339427,5.300487,26.45093502949757,0.15708223960715628,0.27669999999999995,0.13834999999999908,1.2588995947044395,2.253299000000002,0.0
EXP_DBL_1322,3,mr-partial-inlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0493,1.764800000000001,15.639151047897567,23.296575,3.2576350000000005,16.25652354865078,0.2061846098362657,0.35939999999999905,0.17970000000000041,1.8286658872670893,3.268521,0.0
EXP_DBL_1323,3,partial-inlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.3899,2.1054000000000013,18.6574504851788,26.354013,6.315072999999998,31.514007227927216,0.5835278485213883,1.0915,0.54575,0.6206952463466545,1.1356040000000007,0.0
EXP_DBL_1324,3,partial-libcall-inlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1001,1.8155999999999999,16.0893260667287,23.880927,3.8419869999999996,19.172605936242135,0.3637240208363115,0.6857000000000006,0.3428500000000003,1.5196785976647604,2.8406640000000003,0.0
EXP_DBL_1325,3,peephole,ReferencePropagation,EXP_000_DEFAULT,974336.0,-2280.0,-0.23345921017063,13.2621,1.9776000000000007,17.524923567725647,26.862978,6.824037999999998,34.05388708185163,0.20354842175757543,0.392199999999999,0.19609999999999772,0.5495121202130113,0.9903739999999992,0.0
EXP_DBL_1326,3,post-ra,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.2702,1.9857000000000014,17.596703442775503,24.87109,4.832149999999999,24.11380043056169,0.20980626778054118,0.3681000000000001,0.18405000000000094,1.708247768329584,3.234643000000002,0.0
EXP_DBL_1327,3,spill-fusing,ReferencePropagation,EXP_000_DEFAULT,972768.0,-3848.0,-0.39401361435815097,13.2678,1.9832999999999998,17.575435331649608,24.177871,4.1389309999999995,20.654440803755087,0.46914618546177417,0.9154,0.4577000000000009,1.1534064738024201,2.3056979999999996,0.0
EXP_DBL_1328,3,strictnode-mutation,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9509,1.6664000000000012,14.767158491736465,26.504049,6.465108999999998,32.26272946573022,0.5417378455796986,1.0616000000000003,0.530800000000001,0.6420662906650165,1.1725449999999995,0.0
EXP_DBL_1329,3,binop-extract-shuffle,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,12.902,1.6174999999999997,14.333820727546634,24.769773,4.7308330000000005,23.60819983492141,0.21508814472211155,0.42989999999999995,0.21494999999999997,1.0624131001424701,1.9105090000000011,0.0
EXP_DBL_1330,3,expand-reductions,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,13.4101,2.1256000000000004,18.83645708715495,26.684204,6.645264000000001,33.16175406483577,0.4695720179056664,0.8167999999999989,0.40839999999999854,1.8321448890000493,3.627307000000002,0.0
